,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
17802,,0.06088119,53,0,0.528434961,11200,11,0,3,0,0
17803,,0.496970766,47,0,0.429337851,7082,6,0,2,0,1
17804,,0.010585002,84,0,29,NA,9,0,0,0,NA
17805,,0.166840624,51,0,0.601765904,4416,19,0,1,0,2
17806,,0,30,0,0.640671866,3333,8,0,1,0,1
17807,,1.064874472,31,3,587.5,1,10,0,0,0,2
17808,,0.020135714,66,0,0.324106816,8200,22,0,2,0,1
17809,,0.07670548,55,0,0.220529801,3019,6,0,1,0,2
17810,,0.159680639,23,0,0.127689105,1440,3,0,0,0,0
17811,,0.071866152,78,0,4.31666954,5800,5,0,0,0,1
17812,,0.156730112,64,0,0.413008009,13483,30,0,2,0,0
17813,,0.167968092,64,0,0.154393386,5200,4,0,0,0,0
17814,,0.134759857,61,0,0.392017017,7991,5,0,1,0,0
17815,,0.005171987,60,0,0.210526316,1500,19,0,0,0,0
17816,,0.003902376,53,0,0.42368214,5083,6,0,1,0,4
17817,,0.045969354,22,0,0.002150538,929,2,0,0,0,0
17818,,0.632214511,63,0,0.607302023,5833,13,0,3,0,0
17819,,0.231071943,57,0,0.221657992,7876,12,0,1,0,3
17820,,0.036399144,59,0,0.038314699,7333,3,0,0,0,0
17821,,0.028229518,52,0,4073,NA,10,0,2,0,0
17822,,0.036713132,64,0,0.055079419,8750,13,0,1,0,0
17823,,0.054749102,56,0,1796,NA,18,0,2,0,0
17824,,0.046156266,74,0,0.025252525,3167,4,0,0,0,0
17825,,0,61,0,0.132765809,34300,8,0,2,0,2
17826,,0.672474321,56,3,0.180994515,33000,25,0,3,0,2
17827,,0.109762743,51,0,0.166880799,7004,14,0,1,0,0
17828,,0.9999999,46,1,909,NA,4,0,0,0,0
17829,,0.9999999,39,0,0.35937367,11750,2,0,2,0,0
17830,,0.313346877,41,1,0.770733924,4400,13,0,1,0,0
17831,,0.070917622,43,0,911,NA,5,0,1,0,1
17832,,0.003991989,64,0,0.598057843,4736,16,0,2,0,0
17833,,0.841487802,49,0,0.355879795,10348,16,0,2,0,2
17834,,0,45,0,2008,NA,4,0,1,0,0
17835,,0.294929054,41,0,0.358693702,5572,10,0,1,0,1
17836,,0.380774615,42,0,0.83404149,4000,10,0,1,0,0
17837,,0.044456874,67,0,0.218017353,5416,8,0,1,0,0
17838,,0.001173888,31,0,0.237045294,61000,17,0,6,0,0
17839,,0.174314975,45,0,0.322169458,4000,7,1,1,0,0
17840,,0.55918586,77,0,0.026373422,21460,7,0,0,0,0
17841,,0.669822012,33,0,0.157828123,7900,3,0,0,0,1
17842,,0.007019948,41,0,0.305672421,6892,12,0,3,0,2
17843,,0.010673572,56,0,0.007498125,4000,4,0,0,0,0
17844,,0.067050935,30,0,0.005664778,3000,3,0,0,0,1
17845,,0.9999999,27,1,0.004476276,3350,3,0,0,0,0
17846,,0.032725785,41,0,0.108918706,3800,11,0,1,0,1
17847,,0.9999999,37,2,0.082958521,2000,1,0,0,0,2
17848,,0.022785557,82,0,0.007423756,4983,9,0,0,0,0
17849,,0.84375754,68,0,0.415871538,4296,6,0,1,0,1
17850,,0.001809438,51,0,0.441383532,9800,10,0,3,0,1
17851,,0.9999999,38,0,0,10500,0,0,0,0,0
17852,,0.034739875,37,0,343,NA,3,0,0,0,1
17853,,0,57,0,0.248688353,6670,7,0,1,0,2
17854,,0.176478227,66,0,3616,NA,6,0,1,0,0
17855,,0,36,0,0.351897645,9300,16,0,1,0,1
17856,,0.068543958,47,0,0.96926161,2992,12,0,1,0,3
17857,,0.023275759,47,0,0.165529934,9236,9,0,2,0,3
17858,,0.017871918,63,0,0.174798217,8300,6,0,1,0,0
17859,,0.011507819,50,0,0.277372263,10000,7,0,2,0,3
17860,,0.034924632,85,0,0.131247985,3100,2,0,0,0,0
17861,,0.185876761,35,0,0.08287337,12500,7,0,0,0,0
17862,,0.028741675,85,0,0.00819836,5000,4,0,0,0,0
17863,,0.553795696,63,0,0.051737066,4000,3,0,0,0,1
17864,,0.9999999,58,1,0.332933413,5000,5,0,1,0,1
17865,,0.087231003,32,0,0.236206621,6252,7,0,0,0,3
17866,,0,59,0,0.224248824,10416,11,0,2,0,0
17867,,0.107574369,43,0,858,1,7,0,1,0,2
17868,,0.054459054,75,0,0.000348562,4137001,5,0,1,0,0
17869,,0.050189962,35,0,0.283392151,9350,4,0,1,1,2
17870,,0.015072987,59,0,0.273547824,6868,11,0,1,0,0
17871,,0.99380124,23,0,427,NA,4,0,0,0,NA
17872,,0.044939344,39,0,2423,NA,15,0,2,0,1
17873,,0.310072712,41,0,0.340779029,5416,8,0,1,0,0
17874,,0.226857084,45,0,4729,NA,12,0,2,0,2
17875,,0.165994072,40,0,0.39669679,3208,9,0,0,0,2
17876,,0,52,0,0,12000,6,0,0,0,0
17877,,0.073218049,38,0,0.270524337,4786,18,0,1,0,1
17878,,0.25290684,67,0,0.26797765,13780,10,1,2,0,1
17879,,0.158785083,37,1,0.207924391,2750,6,1,0,0,2
17880,,0.06091452,75,0,0.191152537,6758,14,0,0,0,1
17881,,0.055461059,54,0,0.309965636,5819,7,0,1,0,1
17882,,0.030074148,57,0,0.163741391,4500,10,0,1,0,0
17883,,0.129392596,68,0,0.068275961,7000,8,0,0,0,1
17884,,0.867393279,30,0,0.251374313,2000,5,2,0,0,1
17885,,0.296669487,31,0,0.158931616,5278,6,0,0,0,1
17886,,0.060491935,40,1,0.310959311,10100,14,0,1,0,2
17887,,0.066797328,46,0,0.231128145,6000,7,0,1,0,0
17888,,0.362751633,37,0,1.150339864,2500,4,0,1,0,1
17889,,0.130848169,71,0,119,NA,3,0,0,0,0
17890,,0.006975134,74,0,16,0,10,0,0,0,0
17891,,0.006813689,59,0,0.562874251,500,8,0,0,0,0
17892,,0.001281319,43,2,0.432737709,10800,12,0,2,0,3
17893,,0.285830214,41,0,0.398003264,10416,8,0,1,0,2
17894,,0.559681344,48,0,0.551229009,8217,5,0,3,0,2
17895,,0,63,0,783,NA,8,0,1,0,NA
17896,,0.389287021,56,0,1.06077569,2500,14,0,1,0,0
17897,,0.196154478,51,0,0.380092524,6700,9,0,1,0,0
17898,,0.357821089,81,1,0.116579599,3636,5,1,0,0,1
17899,,0.153437055,60,0,2119,NA,12,0,1,0,0
17900,,0.9682859,47,0,0.23530196,7500,10,0,0,0,0
17901,,0.261344409,42,2,330.5,1,7,0,0,1,2
17902,,0.9999999,48,2,0.142665274,6700,2,3,0,3,0
17903,,0.815603963,55,0,4485,NA,11,0,2,0,2
17904,,0.149409092,63,0,1946,NA,16,0,2,0,0
17905,,0.226828426,64,0,0.260888758,6795,10,0,1,0,0
17906,,0.962566022,37,0,0.391014531,7500,9,0,2,0,2
17907,,0,53,0,1.089818364,6000,10,0,4,0,0
17908,,0.089175804,29,0,0.085907484,6506,12,0,0,0,0
17909,,0.169503888,59,0,0.210172099,10400,15,0,2,0,0
17910,,0.005999878,62,0,0.272558943,8100,6,0,1,0,0
17911,,0.126457132,49,0,2371,NA,13,0,1,1,0
17912,,0.040116719,47,0,597,0,11,0,1,0,2
17913,,0.159717734,75,0,1383,NA,12,0,1,0,0
17914,,0.35495995,78,0,1620,NA,7,0,1,0,0
17915,,0.655937847,33,0,0.153789279,2704,3,0,0,0,0
17916,,0.767296233,38,0,6519,NA,4,0,3,0,0
17917,,0.242529719,40,0,469,NA,18,0,0,0,1
17918,,0.099605323,59,0,1029,NA,9,0,1,0,0
17919,,0.968515742,45,1,0.056902183,5816,6,0,0,0,0
17920,,1.099601594,40,0,0.133564383,3750,2,0,0,0,0
17921,,0.417885105,28,0,221,0,6,0,0,0,0
17922,,0.651226158,42,1,0.165934533,7056,6,0,0,0,1
17923,,0.081149353,65,0,0.29253168,3708,4,0,1,0,1
17924,,0.020039207,68,0,0.310880829,3666,10,0,1,0,0
17925,,0.097477511,49,0,0.025857611,5800,8,0,0,0,0
17926,,0.9999999,41,0,0.003427592,3500,0,2,0,0,0
17927,,0.458361093,30,1,131,NA,6,0,0,0,0
17928,,0.295890137,49,0,4410,NA,6,0,2,0,0
17929,,1.21677074,48,2,0.469416452,4266,3,0,1,1,2
17930,,0.158639136,55,0,523,NA,11,0,1,0,0
17931,,0.253799452,37,0,0.419452888,6250,14,0,1,0,1
17932,,0,49,0,0.543750922,6776,17,0,8,0,3
17933,,0.035961631,45,0,0.244046836,7600,4,0,1,0,0
17934,,0.046466506,72,0,1952,NA,6,0,1,0,0
17935,,0.239095113,57,0,3942,NA,4,0,1,0,0
17936,,0.678179743,53,1,0.802025607,5232,17,0,3,0,2
17937,,0.043218458,44,0,0.344131174,5000,11,0,1,0,1
17938,,0.069441689,64,0,4782,NA,7,0,2,0,0
17939,,0,76,0,0,879,2,0,0,0,0
17940,,0.023153585,68,0,4227,NA,5,0,2,0,0
17941,,0.073069133,38,0,0.089694656,4715,10,0,0,0,1
17942,,0.017294609,58,0,983,NA,8,0,1,0,0
17943,,0.112497837,55,0,0.229467026,10750,7,0,1,0,2
17944,,0.195280472,61,0,1.043734907,3726,4,0,1,0,0
17945,,0.133246175,72,0,0.186356073,600,7,0,0,0,0
17946,,0.263056284,63,1,0.5152513,5769,7,0,1,0,0
17947,,0.867345967,51,1,2918,NA,18,0,1,0,0
17948,,0.493780936,38,0,0.382882883,3329,8,0,0,0,3
17949,,0.044286949,55,0,0.30905835,6700,9,0,2,0,1
17950,,0.612580224,51,0,0.563293007,10166,19,0,1,0,3
17951,,0.064600071,43,0,0.157156112,8621,11,0,1,0,2
17952,,0.037332711,64,0,0.071971212,2500,5,0,0,0,0
17953,,0.9999999,27,0,1172,NA,5,3,0,4,NA
17954,,0.11172056,37,0,1856,0,12,1,1,0,0
17955,,0.067266612,39,0,0.37117635,4870,8,0,1,0,2
17956,,0.039996364,49,0,0.202070689,2800,7,0,0,0,0
17957,,0.034018454,71,0,0.39874585,13554,23,0,3,0,1
17958,,0.254497547,58,0,0.338132374,5000,4,1,1,0,0
17959,,0.329787015,48,0,0.235655897,12844,10,0,1,0,1
17960,,0.055135758,56,0,0.023725443,87500,18,0,2,0,1
17961,,0.171097072,68,0,0.183881612,10000,9,0,1,0,0
17962,,0.976503916,56,0,1128,NA,4,0,1,1,NA
17963,,0.156701273,68,0,0.552832675,3794,5,0,1,0,1
17964,,0.879428014,49,0,0.49910018,6667,8,0,1,0,1
17965,,0.964007199,60,1,25149,0,9,0,1,1,0
17966,,0.9999999,62,0,0.006460545,4333,1,0,0,0,1
17967,,0.461736044,58,1,0.531379788,4333,11,0,1,0,1
17968,,0.9999999,42,1,0.326175491,2700,1,1,1,0,0
17969,,0.374065214,61,0,0.27840123,6504,7,0,1,0,0
17970,,0.02707484,39,0,0.166138977,6000,3,0,0,0,2
17971,,0.779806958,42,0,0.307432432,4735,8,1,2,0,0
17972,,0.345930814,27,0,0.121212121,3200,3,0,0,0,0
17973,,0.790651169,53,0,0.51257414,8429,7,0,2,0,2
17974,,0.068841941,39,0,0.342754452,6120,5,0,1,0,0
17975,,0.474628866,32,0,0.46789916,5949,8,0,2,0,0
17976,,0.071699926,37,0,244,NA,4,0,0,0,0
17977,,0.049876027,54,0,0.203982262,11500,7,0,2,0,2
17978,,0.923191127,45,0,0.322358214,5800,13,0,2,1,2
17979,,0.149922178,49,0,0.282495667,7500,13,0,2,0,1
17980,,0.211732356,44,0,0.035092981,3333,4,0,0,0,2
17981,,0.9999999,28,2,0.256245539,1400,6,1,0,2,0
17982,,0.017393141,61,0,2925,NA,6,0,2,0,0
17983,,0.510860508,28,0,0.076865392,5333,6,0,0,0,0
17984,,0.380542137,52,0,0.252874713,10000,6,0,2,0,1
17985,,0.035104564,75,0,0.492274132,5500,6,0,1,0,1
17986,,0.199723602,48,0,0.084234159,12025,14,0,0,0,2
17987,,0.9999999,63,0,0.01508982,4174,1,0,0,0,0
17988,,0.042214146,80,0,0.027270248,3666,5,0,0,0,1
17989,,0.018968157,85,0,18,NA,5,0,0,0,0
17990,,0.606954415,73,2,0.376320314,16283,18,0,2,0,1
17991,,0.399740016,36,0,0.355205599,8000,7,0,0,0,0
17992,,0.9999999,31,0,0.009114966,3400,0,0,0,0,0
17993,,0.039536612,74,0,0.022907008,3666,7,0,0,0,0
17994,,0.097000219,31,0,0.656768127,4040,7,0,1,0,0
17995,,0.02657894,74,0,0.224631015,25000,12,0,5,0,1
17996,,0.180005365,35,0,5861,NA,13,0,2,0,0
17997,,0.036632595,34,0,945,NA,8,0,1,0,0
17998,,0.673089128,52,0,0.229216812,5400,5,0,0,0,0
17999,,0.241159895,49,1,0.461857503,6750,7,0,1,0,4
18000,,0.086796235,29,0,0.133565728,10900,12,0,1,0,0
18001,,0.051013261,25,0,0.462268866,2000,8,0,0,0,0
18002,,0.072283133,68,0,60,NA,3,0,0,0,0
18003,,0.01578787,62,0,0.163857374,12339,7,0,1,0,0
18004,,0.977127859,40,0,0.459508098,5000,6,0,0,0,2
18005,,0.461298784,56,0,10261,NA,14,0,2,0,1
18006,,0,85,0,0,NA,9,0,0,0,0
18007,,0.618603971,46,1,0.647708183,4166,10,0,2,0,0
18008,,0.054304528,35,0,0.403147497,5972,7,0,1,1,2
18009,,0.030593881,53,0,0.216956609,5000,10,0,1,0,1
18010,,0.011136,61,0,0.186641781,7500,18,0,1,0,1
18011,,0.045678286,60,0,0.343201467,11450,16,0,3,0,2
18012,,0.877643779,46,2,3791,NA,4,0,2,1,0
18013,,0.082583987,77,0,0.012132429,4862,9,0,0,0,0
18014,,0.396172522,54,0,0.383479465,4333,6,0,1,0,0
18015,,0.02211928,37,0,0.312042192,6825,8,0,2,0,0
18016,,0.204217671,47,2,0.191439689,3854,5,1,0,0,3
18017,,0.284956148,29,0,0.21879463,3500,12,0,0,0,0
18018,,0.013521191,48,0,0.505324929,4600,5,0,1,0,3
18019,,0.040879948,44,0,0.212454212,1910,4,0,0,0,1
18020,,0.278181373,45,1,0.81318237,2472,9,0,1,2,0
18021,,0.051430187,67,0,0.034651447,2452,10,0,0,0,0
18022,,0.040089893,43,0,0.21807793,12600,9,0,2,0,1
18023,,0.00440334,61,0,8,NA,10,0,0,0,NA
18024,,0.620018181,47,0,0.322230633,7925,17,0,1,0,0
18025,,0.658536585,27,1,0.319127347,1970,6,0,0,0,0
18026,,0.336026,54,1,0.240877993,3507,11,0,0,0,0
18027,,0.034696194,68,0,3465,NA,9,0,2,0,0
18028,,0.686901871,32,0,0.430022573,2657,4,0,1,0,0
18029,,0.963512359,50,1,0.465814696,9389,15,0,2,0,3
18030,,0.497455865,56,0,0.451729225,6100,6,0,2,0,0
18031,,0,42,0,0.06214292,11376,7,0,0,0,2
18032,,0.589011933,66,0,0.607074202,2600,12,0,0,0,0
18033,,0.9999999,31,0,0.001318102,2275,0,3,0,0,3
18034,,0.001769095,46,0,1.242378811,2000,5,0,2,0,1
18035,,0.9999999,46,0,0.50166605,2700,4,0,1,0,1
18036,,0.036139134,37,0,0.342368363,4500,19,0,1,0,0
18037,,0.030474424,48,0,0.007545086,5433,14,0,0,0,1
18038,,0.308021974,49,0,0.523023849,20000,12,0,3,0,0
18039,,0.189674125,62,0,0.245104847,7200,5,0,1,0,0
18040,,0.075362234,79,0,0.176011702,2050,3,0,0,0,0
18041,,0.045813388,31,0,0.018505826,2917,3,0,0,0,0
18042,,0.05330286,56,0,0.159435752,8435,15,0,1,0,0
18043,,0.102705126,56,0,1975,NA,8,0,1,0,NA
18044,,0.020034108,68,1,0.466122879,7600,31,0,2,0,0
18045,,0.095361202,58,0,58,NA,2,0,0,0,0
18046,,0.9999999,52,0,4285,NA,2,0,1,0,0
18047,,0.071087678,46,0,2001,NA,7,0,2,0,2
18048,,0.37826727,67,0,1295,NA,5,0,0,0,0
18049,,0.061344679,39,0,0.378565716,3750,9,0,1,0,1
18050,,0.866467357,42,0,0.45132678,13528,16,0,2,0,1
18051,,0.304267195,59,0,0.333186958,9108,9,0,1,0,2
18052,,0.094362404,28,0,0.629748101,2500,9,0,2,0,0
18053,,0.754624515,47,0,3816,NA,14,0,1,0,4
18054,,0.31422742,54,0,0.198269774,5663,17,0,1,0,0
18055,,0.040867027,43,4,0.105532104,4500,10,1,0,0,0
18056,,0.421394729,50,0,0.271626734,15859,7,0,1,0,2
18057,,0.032796218,69,0,0.867390755,7917,5,0,1,0,0
18058,,0.481876192,41,0,0.127334216,6800,4,0,0,0,2
18059,,0.014156433,54,0,0.141895789,5200,12,0,1,0,0
18060,,0.387952665,41,0,0.304156675,10007,16,0,2,0,2
18061,,0.397456414,56,0,0.49254461,12272,23,0,1,0,1
18062,,0.170036354,59,0,0.197534766,18983,47,0,2,0,2
18063,,0.097787415,69,0,0.016426616,8400,7,0,0,0,0
18064,,0.382160707,36,0,0.10076157,3413,7,0,0,0,0
18065,,0.9999999,24,0,0,820,1,0,0,0,0
18066,,0.692061588,63,1,0.325974982,4076,3,0,1,0,1
18067,,0.033665544,56,1,0.024751911,17533,7,1,0,0,2
18068,,0.171228596,43,0,2391,NA,5,0,2,0,2
18069,,0.028156969,66,0,0.004261848,5865,4,0,0,0,0
18070,,0.169288762,48,0,0.384591096,3166,9,0,1,0,1
18071,,0.35329051,40,0,0.298127613,5500,4,0,1,0,3
18072,,0.644929351,57,0,0.196814399,28000,9,0,4,1,1
18073,,0,75,1,0.218780522,7166,12,0,1,0,1
18074,,0.19583109,42,0,0.212388541,10541,3,0,1,0,1
18075,,0,28,0,433,NA,6,0,0,0,0
18076,,0.058690499,65,0,3951,NA,15,0,2,0,2
18077,,0.000684193,59,0,0.210380349,5047,7,0,1,0,1
18078,,0,33,0,0,6573,3,0,0,0,3
18079,,0.085574,65,0,2386,NA,12,0,1,0,1
18080,,0.3550291,58,1,0.498483969,15500,34,0,4,0,0
18081,,0,36,0,0.124405835,6100,6,2,0,0,3
18082,,0.004571265,55,0,1457,NA,8,0,1,0,0
18083,,0.366612819,55,0,0.374590701,4580,8,0,1,0,0
18084,,0.003461405,63,0,284.5,1,5,0,0,0,0
18085,,0.012465687,70,0,0.26299792,6250,11,0,1,0,0
18086,,0.9999999,55,0,32,NA,2,0,0,1,2
18087,,263,62,0,0.16177301,7083,3,0,1,0,0
18088,,0.275100959,60,1,0.143692815,6666,10,0,0,0,1
18089,,0.03800609,72,0,0.193563218,4349,7,0,1,0,0
18090,,0.9999999,31,0,0.228366136,3200,3,0,0,0,0
18091,,0.178727309,58,1,0.034337031,13250,6,0,0,0,1
18092,,0.65974731,71,2,4801,NA,7,0,3,0,1
18093,,0.9999999,43,0,0.112421484,7800,5,0,0,0,4
18094,,0.52687985,51,0,0.043559129,16666,8,0,0,0,0
18095,,0.07589131,68,0,518,NA,8,0,1,0,1
18096,,0.9999999,50,1,0.096460416,3700,5,0,1,0,2
18097,,0.10115035,42,0,0.465436994,5800,27,0,3,0,3
18098,,0.083826176,59,0,88,NA,8,0,0,0,0
18099,,0.323700168,39,0,1.185895704,3700,9,0,2,0,0
18100,,0.066461183,64,2,0.456508698,5000,15,0,1,0,0
18101,,0.292112794,52,0,0.280503024,10416,6,0,1,0,0
18102,,0.9999999,50,0,4975,NA,8,0,3,0,3
18103,,0.114213146,47,0,0.035744252,5958,9,0,0,0,0
18104,,0.209177775,52,0,3.497237569,180,17,0,0,0,2
18105,,0.385216452,72,1,0.473914231,3660,14,0,3,0,1
18106,,0.330626591,32,0,0.215513794,2500,3,0,0,0,1
18107,,0.004856912,69,0,0.002497918,1200,5,0,0,0,0
18108,,0.038006741,75,0,0.132622459,3000,8,0,0,0,0
18109,,0,60,0,0.007922535,1135,8,0,0,0,2
18110,,0.604931465,57,0,0.61352657,2276,5,0,1,0,0
18111,,0,40,0,0.315511734,7200,4,0,1,0,4
18112,,0.9999999,87,0,0,NA,3,0,0,0,0
18113,,0.529178833,61,0,2765,NA,6,0,1,0,0
18114,,0.091888261,64,0,0.015997715,7000,9,0,0,0,0
18115,,0.117498509,74,0,0.646672379,3500,18,0,1,0,0
18116,,0.012519986,66,0,0.481503699,5000,12,0,2,0,0
18117,,0.199996364,31,1,586,NA,9,0,0,0,0
18118,,0.019012133,42,0,6231,NA,8,0,2,0,0
18119,,0.317335333,27,0,0.021169916,3589,2,0,0,0,0
18120,,0.603902794,67,2,2958,NA,5,0,1,0,2
18121,,0.026604789,40,0,20,1,12,0,0,0,2
18122,,0.581350687,74,0,0.679728109,5001,22,0,0,0,0
18123,,0.059948501,56,0,0.008286648,8567,3,0,0,0,2
18124,,0.042012579,66,0,1723,NA,9,0,1,0,0
18125,,0.127220983,71,0,2648,NA,3,0,1,0,0
18126,,0.9999999,40,0,0,NA,0,0,0,0,0
18127,,0.071037159,60,0,1101,NA,6,0,1,0,0
18128,,0.143064221,56,0,0.441794331,10900,11,0,2,0,0
18129,,0,29,0,433,NA,2,0,0,0,NA
18130,,0.030612043,52,1,0.32823741,3335,9,0,1,0,0
18131,,0.9999999,40,0,0.027419355,2479,1,0,0,0,3
18132,,0.72102468,52,0,75,NA,4,0,0,0,2
18133,,0.011313962,52,0,0.530189887,4686,9,0,1,0,0
18134,,0,76,0,0.546152731,6900,5,0,2,0,2
18135,,0.792357166,34,0,0.65767749,3633,7,0,1,0,1
18136,,0.01239938,61,0,10,NA,4,0,0,0,0
18137,,0.043305209,55,0,0.028910948,13800,5,0,0,0,1
18138,,0,53,0,0,3796,4,0,0,0,0
18139,,0.042364594,58,0,0.249912983,2872,5,0,1,0,0
18140,,0.583816647,66,0,1967,NA,10,0,0,0,1
18141,,0.496354319,52,0,0.441828676,6583,13,0,3,0,3
18142,,0.019383854,65,3,0.576818593,3312,31,0,1,0,1
18143,,0.505631015,45,0,0.314955006,7000,13,0,0,0,2
18144,,0.147764964,61,0,0.393222591,7524,18,0,2,0,3
18145,,0.989600693,33,0,0.282323548,1600,3,0,0,0,1
18146,,0.057538077,54,0,0.542431419,10133,18,0,4,0,0
18147,,0,28,0,1.513294798,864,4,0,1,0,0
18148,,0.459673135,33,0,0.293416527,12500,11,0,1,0,0
18149,,0.493866424,50,0,0.093832493,4166,7,0,0,0,0
18150,,0.149857419,59,0,648,NA,11,0,0,0,0
18151,,0.046508133,67,0,0.522639623,7000,16,0,2,0,0
18152,,0.498967541,46,0,0.271566855,9400,10,0,1,0,0
18153,,0.005315076,85,0,3,NA,4,0,0,0,0
18154,,0.231110678,42,0,0.578439597,2383,5,0,1,0,0
18155,,0.113177365,53,0,0.20765513,18000,8,0,2,0,0
18156,,1.01996008,53,0,0.105806226,5717,3,0,0,1,3
18157,,0.331561955,51,0,0.470917226,9833,11,0,1,0,0
18158,,0.049824659,60,0,0.045688178,1750,7,0,0,0,0
18159,,0.49073328,55,0,0.402013025,5066,10,0,3,0,4
18160,,0.156427064,37,0,0.004666148,9000,4,0,0,0,1
18161,,0.442829368,45,0,4024,NA,6,0,2,0,3
18162,,0.064929005,28,0,0.108202443,4583,12,0,0,0,0
18163,,0.500532839,43,0,0.342263228,8995,5,0,2,0,3
18164,,0.055792011,30,0,0.722875817,764,10,0,0,0,0
18165,,0.01534351,80,0,0.004108946,8517,3,0,0,0,0
18166,,0.025169739,68,0,0.382654336,4000,11,0,1,0,1
18167,,0.371631018,70,2,0.423471769,4285,12,0,0,0,0
18168,,0.168655272,45,0,0.843789053,4000,8,0,2,0,1
18169,,0.108894555,66,0,0.005064672,12833,4,0,0,0,1
18170,,0.183422353,78,0,0.285298116,5148,10,0,1,0,0
18171,,0.331981557,67,0,0.514827995,1685,10,0,0,0,0
18172,,0.176014613,49,0,0.240137993,13333,5,0,1,0,2
18173,,0.011946348,57,0,315,NA,3,0,0,0,NA
18174,,1651,54,0,0.019592163,2500,3,0,0,0,0
18175,,0,32,0,0.397833785,4800,11,0,1,0,0
18176,,0.00031741,53,0,0.490603758,2500,3,0,1,0,1
18177,,0.310548481,46,0,0.251653592,6500,5,0,1,0,2
18178,,0.003473319,42,1,0.374776615,3916,15,0,1,0,0
18179,,0.951524238,25,0,0.063403782,898,2,0,0,0,0
18180,,0.005700801,61,0,7,NA,6,0,0,0,0
18181,,0.002024341,50,0,0.406560166,10578,7,0,3,0,3
18182,,0.01808617,62,0,0.115938579,8400,5,0,1,0,0
18183,,0.981394667,46,3,0.334860475,2400,13,0,0,0,0
18184,,0.044958058,79,0,97,NA,9,0,0,0,0
18185,,0.666806035,34,0,0.737169518,4500,9,0,1,0,0
18186,,0.778001196,44,1,0.224,4999,8,0,0,0,1
18187,,0.018184056,61,0,2153,NA,5,0,1,0,1
18188,,0.174435635,59,0,0.015993789,6439,3,0,0,0,0
18189,,0,38,0,1.160239931,3500,9,0,2,0,0
18190,,0.885711214,60,1,0.385486019,6007,9,0,1,0,2
18191,,0.057167654,33,1,0.282101549,5100,8,0,1,0,1
18192,,0.092590741,33,0,0.083166733,2500,4,0,0,0,0
18193,,0.742178921,57,0,2271,NA,6,0,1,0,NA
18194,,0.9999999,33,0,0,2000,0,0,0,0,0
18195,,0.474346098,72,1,0.838649156,3197,8,0,1,0,0
18196,,0.423170141,46,0,0.512732386,6400,17,0,1,0,4
18197,,0.425698,64,0,0.597901003,6383,11,0,2,0,0
18198,,0.026642168,80,0,0.006387921,3443,4,0,0,0,0
18199,,0.074616922,23,0,0.005988024,500,2,0,0,0,0
18200,,0.636069945,61,0,0.651058824,4249,16,0,1,0,2
18201,,0.774056786,72,1,1.141858142,2001,11,0,2,0,0
18202,,0.002341862,54,0,0.204634973,10916,12,0,2,0,2
18203,,0.712312516,58,0,1783,NA,5,0,2,0,NA
18204,,0.007318993,69,0,20,NA,4,0,0,0,1
18205,,0.79746513,54,0,0.719561243,2734,4,0,2,0,0
18206,,0.532188441,62,0,764,NA,10,1,0,0,0
18207,,0,67,0,0.166783322,10000,7,0,1,0,1
18208,,0,69,0,0,3863,2,0,0,0,0
18209,,0.794031687,23,2,0.139972006,5000,5,0,0,0,1
18210,,0.006785368,49,0,0.209421403,1952,14,0,0,0,2
18211,,0.889222156,27,0,0.051134179,2600,5,0,0,0,0
18212,,0.084403124,81,0,0.678248453,2100,10,0,2,0,0
18213,,0.001312319,68,0,0.000247005,8096,13,0,0,0,1
18214,,0.021747374,53,0,0.508633304,3416,11,0,1,0,1
18215,,0.029283813,49,0,1654,NA,5,0,1,0,0
18216,,0.013196287,60,0,0.289639192,12083,11,0,2,0,4
18217,,0.035629885,29,0,0.058485379,4000,7,0,0,0,0
18218,,0.110805639,42,0,130,NA,3,0,0,0,0
18219,,0.629903842,44,0,1965,NA,9,0,1,0,2
18220,,0.102747732,43,0,0.161473088,6000,9,0,0,0,2
18221,,1.183686696,53,4,0.129407051,4991,11,8,0,4,0
18222,,0.135486451,40,2,0.279110797,8501,9,1,2,0,0
18223,,0.134900871,43,0,0.301786783,11696,14,0,2,0,2
18224,,0.095917674,73,0,89,NA,3,0,0,0,0
18225,,0.26581842,76,0,0.310324938,5200,9,0,1,0,0
18226,,0.249975193,66,1,0.660255189,5250,18,0,2,0,0
18227,,0.9999999,40,0,0.035919274,5400,1,1,0,0,1
18228,,0,24,0,0.002150538,929,2,0,0,0,0
18229,,0.129741769,55,0,0.609157266,7534,8,0,3,0,0
18230,,0.117651802,62,0,0.215156969,5000,9,0,0,0,0
18231,,0.082679502,52,0,0.368900976,6250,8,0,1,0,0
18232,,0,75,0,0.171524466,5660,7,0,0,0,1
18233,,0.180350701,61,0,0.556073025,5367,19,0,3,0,0
18234,,0.039766669,57,0,0.250556616,12575,16,0,1,0,0
18235,,1.61423221,47,1,53,NA,4,0,0,2,NA
